ordinal__marital-status,ordinal__sex,target_enc__education,target_enc__occupation,target_enc__relationship,target_enc__race,target_enc__workclass,winsor_log_scale__age,winsor_log_scale__fnlwgt,scaler_only__educational-num,scaler_only__hours-per-week,binary__has_capital_gain,binary__has_capital_loss,binary__es_estadounidense
0.0,1.0,0.16073269368012053,0.47689463955637706,0.10274040857000498,0.27899432278994324,0.2182361182803628,-1.3771088449460374,-2.845188510193169,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.0429726996966633,0.014035667107001321,0.12322791712104689,0.2182361182803628,-1.6366947141461825,-0.020287453465522645,-0.029835979395530777,-1.63979938292866,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.8952044710879031,-2.645899152686415,1.136722949478616,0.36698726214242366,0.0,0.0,1.0
0.0,1.0,0.05423280423280423,0.117798796216681,0.10274040857000498,0.2544064049710223,0.2816073178699771,1.995683457802502,-0.49976598232051217,-2.362953837143824,-0.8370847249002265,0.0,0.0,1.0
4.0,0.0,0.2510612492419648,0.09282886053673559,0.4742268041237113,0.2544064049710223,0.09319787985865724,1.6309138829884784,-0.49986201169770705,0.3590169968958515,1.2499733859737006,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.7156682899313687,-2.183650784200498,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.06244343891402715,0.22523440684875662,0.4484844665700422,0.12322791712104689,0.2182361182803628,1.4981700922000978,-0.12307406444509049,-1.5852478845610598,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2816073178699771,1.4061144665408436,1.3784994161799744,-0.418688955686913,0.12617286473389366,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.06979542719614922,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.839289420107582,0.25415729851275237,1.136722949478616,-0.03437006687179304,1.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.13766985965693918,0.4484844665700422,0.12322791712104689,0.2182361182803628,0.72221351213841,1.8622924632751103,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.22523440684875662,0.10274040857000498,0.12433862433862436,0.29371748699479794,-0.17906558816462992,1.7832151576106414,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.7156682899313687,0.7305455155643377,1.136722949478616,0.7683445911566404,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.0429726996966633,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.7759163213758251,0.3342166935236376,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.7156682899313687,0.16043065456519998,1.136722949478616,0.7683445911566404,1.0,0.0,1.0
2.0,1.0,0.41678387248007503,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2816073178699771,0.6007706348018566,-2.7936822951851905,1.136722949478616,1.9724165781992906,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.29371748699479794,0.6621380949701688,-1.4336765536227198,1.136722949478616,0.6078016595509537,0.0,0.0,1.0
4.0,1.0,0.05423280423280423,0.20717344753747324,0.4484844665700422,0.2544064049710223,0.29371748699479794,0.8952044710879031,0.039924472159834426,-2.362953837143824,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.12479406919275124,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.3469655967594141,0.919901958413601,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,0.0,0.058922558922558925,0.20717344753747324,0.035175879396984924,0.2544064049710223,0.2182361182803628,1.2622111898165238,-0.47493697833108056,-1.974100860852442,-0.03437006687179304,0.0,0.0,0.0
0.0,1.0,0.19191226867717615,0.31375,0.10274040857000498,0.2544064049710223,0.29371748699479794,-0.02049830061834556,0.01234145016409888,-0.029835979395530777,1.2499733859737006,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.02049830061834556,-0.34328052114007473,-0.029835979395530777,-1.63979938292866,0.0,0.0,1.0
4.0,0.0,0.16073269368012053,0.27093707559981894,0.4742268041237113,0.2544064049710223,0.2182361182803628,-0.6189309947774372,0.31786090454104,-0.418688955686913,-1.8003423145343467,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.5591866376180101,0.408328496805071,-0.331179396738182,1.136722949478616,-0.03437006687179304,0.0,1.0,1.0
0.0,0.0,0.19191226867717615,0.27093707559981894,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.7759163213758251,0.5626020518416245,-0.029835979395530777,-1.63979938292866,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.0429726996966633,0.4484844665700422,0.2544064049710223,0.26996197718631176,0.8386981312041154,-0.22204632171967298,-0.029835979395530777,2.3737739072135073,0.0,0.0,1.0
0.0,0.0,0.5481899388810532,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.29371748699479794,1.0583046855872906,0.5254044580331053,1.5255759257699981,0.7683445911566404,1.0,0.0,1.0
4.0,1.0,0.7372372372372372,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.5591866376180101,1.0049671155093332,-0.9173223366432045,1.9144289020613805,-0.4357273958860098,1.0,0.0,1.0
2.0,1.0,0.16073269368012053,0.22523440684875662,0.06084396467124632,0.2544064049710223,0.2182361182803628,0.12971937770218003,-0.6757609611423937,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,0.0,0.5481899388810532,0.4585961342828077,0.4742268041237113,0.2544064049710223,0.2816073178699771,0.72221351213841,-1.0206834285580322,1.5255759257699981,-1.63979938292866,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.26996197718631176,0.9506135308516873,-1.922225145063593,-0.418688955686913,0.9288875227623271,1.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.0429726996966633,0.06084396467124632,0.2544064049710223,0.2182361182803628,-0.9195747941606032,0.4707011702621802,-0.418688955686913,-1.63979938292866,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.117798796216681,0.035175879396984924,0.2544064049710223,0.2182361182803628,-1.5039509233578006,0.10130662448889019,-0.418688955686913,0.7683445911566404,0.0,0.0,1.0
2.0,1.0,0.16073269368012053,0.20717344753747324,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.8386981312041154,-1.7480421287823982,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.41678387248007503,0.0429726996966633,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.8158005609966765,-0.9841874851402219,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.29371748699479794,-0.4347718144599778,-0.07084351628157542,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.5481899388810532,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.2125842534433975,-0.6012042469851404,1.5255759257699981,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.2510612492419648,0.2857142857142857,0.4484844665700422,0.2544064049710223,0.4131004366812227,-0.6189309947774372,-0.3963817755192522,0.3590169968958515,0.12617286473389366,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.117798796216681,0.014035667107001321,0.2544064049710223,0.5591866376180101,-0.17906558816462992,-0.05917277874287676,-0.418688955686913,1.1697019201708572,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.4061144665408436,-1.7535990284791718,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.4347718144599778,0.16942993194901662,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.06979542719614922,0.014035667107001321,0.27899432278994324,0.2182361182803628,-1.5039509233578006,-0.0788367452689114,-0.029835979395530777,-0.03437006687179304,0.0,0.0,0.0
0.0,1.0,0.19191226867717615,0.4585961342828077,0.10274040857000498,0.12322791712104689,0.2182361182803628,-1.1391813485437785,1.4004061544646764,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.2480252764612954,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.255665967609484,-0.02084744245931967,0.7478699731872337,-0.4357273958860098,0.0,0.0,1.0
4.0,1.0,0.7333333333333333,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.5591866376180101,1.5873485036837327,0.056954438916917094,2.3032818783527627,1.571059249185074,1.0,0.0,0.0
0.0,1.0,0.16073269368012053,0.2857142857142857,0.014035667107001321,0.2544064049710223,0.2816073178699771,-1.7759163213758251,0.4796018506331579,-0.418688955686913,-1.63979938292866,0.0,0.0,1.0
2.0,0.0,0.19191226867717615,0.09282886053673559,0.014035667107001321,0.2544064049710223,0.09319787985865724,-0.7156682899313687,-0.10652331354272136,-0.029835979395530777,-1.63979938292866,0.0,0.0,0.0
4.0,0.0,0.2510612492419648,0.2857142857142857,0.4742268041237113,0.2544064049710223,0.2182361182803628,0.4739285563900919,-0.5696908935161734,0.3590169968958515,-0.6765417932945398,0.0,1.0,1.0
0.0,1.0,0.19191226867717615,0.47689463955637706,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.0272659488962066,-0.5575010991532957,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.2857142857142857,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.09868064101109722,0.8380112829866283,1.136722949478616,-0.03437006687179304,0.0,1.0,1.0
3.0,0.0,0.16073269368012053,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.995683457802502,-0.9299654567636386,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.2857142857142857,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.17906558816462992,0.6315678315662818,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
3.0,0.0,0.41678387248007503,0.4585961342828077,0.06084396467124632,0.2544064049710223,0.2182361182803628,-0.02049830061834556,0.3181990580198131,1.136722949478616,0.28671579633958033,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.13766985965693918,0.06084396467124632,0.2544064049710223,0.2182361182803628,-0.525365992242519,-2.3814533305917496,-0.418688955686913,-1.3187135197172866,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.20717344753747324,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.6007706348018566,1.021022752677554,1.136722949478616,0.7683445911566404,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.5039509233578006,-2.699819064239449,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.06244343891402715,0.27093707559981894,0.014035667107001321,0.2544064049710223,0.2182361182803628,-2.076560120758991,-0.41733085579988854,-1.5852478845610598,-1.63979938292866,0.0,0.0,1.0
2.0,1.0,0.16073269368012053,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.8158005609966765,-0.6970689976158283,-0.418688955686913,-0.19491299847747973,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.06979542719614922,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.5039509233578006,1.254759510593566,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.058922558922558925,0.12479406919275124,0.06084396467124632,0.12322791712104689,0.2182361182803628,1.452513487505375,-0.29640412660484283,-1.974100860852442,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.19191226867717615,0.13766985965693918,0.06084396467124632,0.12322791712104689,0.4131004366812227,1.1620789187512186,0.27710401879702423,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.02049830061834556,-0.2905883572861976,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.05423280423280423,0.12479406919275124,0.4484844665700422,0.11875000000001137,0.2182361182803628,-0.9195747941606032,0.9698945210223882,-2.362953837143824,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.22523440684875662,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.525365992242519,-0.1556766042293428,-0.418688955686913,0.36698726214242366,0.0,0.0,1.0
2.0,1.0,0.05396174863387978,0.27093707559981894,0.014035667107001321,0.2544064049710223,0.2182361182803628,-0.7156682899313687,0.44472127005517714,-1.1963949082696774,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.025125631765802528,0.22523440684875662,0.4484844665700422,0.11875000000001137,0.2182361182803628,1.0049671155093332,0.6623710387065254,-3.140659789726589,0.7683445911566404,0.0,0.0,0.0
2.0,0.0,0.19191226867717615,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.3411847656017113,-1.9724598689702253,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
2.0,1.0,0.19191226867717615,0.47689463955637706,0.06084396467124632,0.2544064049710223,0.26996197718631176,0.4739285563900919,-1.1381147374533709,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
2.0,1.0,0.16073269368012053,0.4585961342828077,0.06084396467124632,0.2544064049710223,0.29371748699479794,-0.4347718144599778,0.3398651058177386,-0.418688955686913,-0.5962703274916964,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.117798796216681,0.4484844665700422,0.2544064049710223,0.2816073178699771,-0.02049830061834556,0.9183244704924901,-0.418688955686913,1.571059249185074,0.0,1.0,1.0
0.0,1.0,0.19191226867717615,0.09282886053673559,0.014035667107001321,0.2544064049710223,0.09319787985865724,-1.5039509233578006,0.4067115723742178,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.5481899388810532,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.26996197718631176,0.6621380949701688,0.7862121737643318,1.5255759257699981,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.27093707559981894,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.1391813485437785,-0.47765434083091907,-0.029835979395530777,-2.2819711093514066,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.0429726996966633,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.5039509233578006,0.16049433437288999,-0.029835979395530777,-1.3187135197172866,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.0429726996966633,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.3411847656017113,0.09346328633425073,-0.418688955686913,-0.8370847249002265,0.0,0.0,1.0
2.0,1.0,0.41678387248007503,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.26996197718631176,1.4981700922000978,0.8132206688088739,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.3411847656017113,1.0637486903180045,-0.418688955686913,0.7683445911566404,0.0,0.0,1.0
1.0,0.0,0.19191226867717615,0.47689463955637706,0.06084396467124632,0.2544064049710223,0.2182361182803628,0.27242295841685443,0.32406006542992694,-0.029835979395530777,-1.63979938292866,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.6007706348018566,0.25648133673271767,-0.418688955686913,0.36698726214242366,1.0,0.0,1.0
0.0,1.0,0.2510612492419648,0.2857142857142857,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.4347718144599778,0.9562901709488706,0.3590169968958515,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.050119331742243436,0.117798796216681,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.9195747941606032,0.9567946574276157,-2.7518068134352065,-0.8370847249002265,0.0,0.0,0.0
4.0,1.0,0.5481899388810532,0.2857142857142857,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.7810501722145186,0.9428772341478174,1.5255759257699981,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.5481899388810532,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.27242295841685443,0.5625241313921024,1.5255759257699981,0.7683445911566404,1.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.2617808555104834,0.313499778381093,-0.418688955686913,0.7683445911566404,1.0,0.0,1.0
4.0,0.0,0.05423280423280423,0.015000003434338353,0.4742268041237113,0.12322791712104689,0.2182361182803628,0.7810501722145186,-0.5248034056435182,-2.362953837143824,-2.0411567119428766,0.0,0.0,1.0
2.0,0.0,0.06244343891402715,0.09282886053673559,0.10274040857000498,0.12433862433862436,0.09319787985865724,1.4061144665408436,-2.845188510193169,-1.5852478845610598,-2.4425140409570933,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.3411847656017113,0.1130424967398653,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.06979542719614922,0.4484844665700422,0.2544064049710223,0.2182361182803628,-1.0272659488962066,-0.6799140959739126,-0.029835979395530777,-1.9608852461400332,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.13766985965693918,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.5873485036837327,0.6159454207872693,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.19191226867717615,0.13766985965693918,0.014035667107001321,0.2544064049710223,0.26996197718631176,0.408328496805071,0.29738191409074916,-0.029835979395530777,-0.19491299847747973,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.26996197718631176,-0.17906558816462992,-1.5143474248312236,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.12479406919275124,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.8386981312041154,0.711223821770026,-0.418688955686913,0.36698726214242366,0.0,0.0,1.0
2.0,0.0,0.19191226867717615,0.31375,0.06084396467124632,0.2544064049710223,0.2182361182803628,0.72221351213841,0.2096498647178344,-0.029835979395530777,-1.39898498552013,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.05559892684500964,0.22390609576724205,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.27093707559981894,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.6366947141461825,0.39276628820191184,-0.029835979395530777,-2.2819711093514066,0.0,0.0,1.0
2.0,1.0,0.19191226867717615,0.27093707559981894,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.1620789187512186,1.151908274801678,-0.029835979395530777,1.9724165781992906,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.408328496805071,0.6155205231656092,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.41678387248007503,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.3771088449460374,-2.2909885413867874,1.136722949478616,-2.4425140409570933,0.0,0.0,1.0
0.0,1.0,0.058922558922558925,0.27093707559981894,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.4347718144599778,-0.5785124646789981,-1.974100860852442,0.206444330536737,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.09282886053673559,0.4484844665700422,0.2544064049710223,0.09319787985865724,1.6309138829884784,1.7882621706609227,-0.029835979395530777,0.36698726214242366,0.0,0.0,1.0
4.0,0.0,0.2510612492419648,0.20717344753747324,0.4742268041237113,0.2544064049710223,0.2816073178699771,1.4061144665408436,-0.9495359211461931,0.3590169968958515,-2.0411567119428766,0.0,0.0,0.0
4.0,1.0,0.19191226867717615,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.6189309947774372,0.5479791328450085,-0.029835979395530777,0.36698726214242366,0.0,0.0,1.0
4.0,1.0,0.050119331742243436,0.06979542719614922,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.6621380949701688,1.5113046945641149,-2.7518068134352065,-1.2384420539144432,0.0,0.0,0.0
4.0,1.0,0.16073269368012053,0.27093707559981894,0.4484844665700422,0.27899432278994324,0.2816073178699771,1.452513487505375,-0.2843975784954935,-0.418688955686913,1.8118736465936038,0.0,0.0,0.0
2.0,0.0,0.19191226867717615,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.525365992242519,1.4821728275659543,-0.029835979395530777,1.1697019201708572,0.0,0.0,1.0
2.0,1.0,0.19191226867717615,0.20717344753747324,0.06084396467124632,0.2544064049710223,0.29371748699479794,0.27242295841685443,-2.845188510193169,-0.029835979395530777,-0.03437006687179304,1.0,0.0,1.0
0.0,1.0,0.2480252764612954,0.27093707559981894,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.6189309947774372,1.574380851279316,0.7478699731872337,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.05559892684500964,0.5447448756490718,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.5431076652879148,-0.572817441959343,-0.029835979395530777,-1.9608852461400332,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.13766985965693918,0.014035667107001321,0.2544064049710223,0.26996197718631176,1.3589484849704554,-0.6704739839664808,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.117798796216681,0.4484844665700422,0.2544064049710223,0.2816073178699771,1.5431076652879148,0.17084960587324272,-0.418688955686913,3.176488565241941,0.0,0.0,1.0
1.0,1.0,0.06244343891402715,0.22523440684875662,0.10274040857000498,0.2544064049710223,0.4131004366812227,0.8952044710879031,-1.336624241938092,-1.5852478845610598,1.2499733859737006,0.0,0.0,1.0
4.0,0.0,0.16073269368012053,0.47689463955637706,0.4742268041237113,0.2544064049710223,0.2182361182803628,-0.4347718144599778,0.952620954269871,-0.418688955686913,-0.4357273958860098,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.31375,0.4484844665700422,0.2544064049710223,0.29371748699479794,0.2019631583720688,1.3256602068013048,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.27093707559981894,0.06084396467124632,0.2544064049710223,0.2182361182803628,1.0049671155093332,0.16752904261497523,-0.418688955686913,-1.2384420539144432,0.0,0.0,1.0
-1.0,1.0,0.41678387248007503,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2816073178699771,0.6621380949701688,1.1172455754499924,1.136722949478616,-1.2384420539144432,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.12479406919275124,0.014035667107001321,0.2544064049710223,0.2182361182803628,0.6007706348018566,-0.955080475637245,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
3.0,0.0,0.19191226867717615,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.0583046855872906,-1.7504597079009214,-0.029835979395530777,1.0894304543680138,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.2857142857142857,0.06084396467124632,0.2544064049710223,0.2182361182803628,1.3589484849704554,-0.6157058375922031,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,0.0,0.19191226867717615,0.27093707559981894,0.035175879396984924,0.2544064049710223,0.2182361182803628,-1.6366947141461825,-0.13841594171679575,-0.029835979395530777,-0.8370847249002265,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.4585961342828077,0.014035667107001321,0.2544064049710223,0.26996197718631176,-0.09868064101109722,-0.7183960979419601,-0.029835979395530777,-0.4357273958860098,0.0,0.0,1.0
4.0,0.0,0.19191226867717615,0.47689463955637706,0.4742268041237113,0.2544064049710223,0.2182361182803628,-0.8158005609966765,-0.1377806095384567,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.09868064101109722,-0.018740861381298435,-0.029835979395530777,2.3737739072135073,1.0,0.0,1.0
0.0,1.0,0.05396174863387978,0.27093707559981894,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.7759163213758251,-1.764168183988762,-1.1963949082696774,-2.2819711093514066,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.310989760814916,-0.4983399355486791,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.2510612492419648,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.09868064101109722,0.5551257601109917,0.3590169968958515,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.47689463955637706,0.014035667107001321,0.2544064049710223,0.26996197718631176,-1.5039509233578006,-0.7673696695506096,-0.029835979395530777,-2.4425140409570933,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.06979542719614922,0.06084396467124632,0.12322791712104689,0.2182361182803628,0.408328496805071,1.4865560781508451,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.06244343891402715,0.0429726996966633,0.06084396467124632,0.2544064049710223,0.2182361182803628,0.2019631583720688,1.1113506086781781,-1.5852478845610598,-1.2384420539144432,0.0,0.0,0.0
0.0,1.0,0.41678387248007503,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.3469655967594141,-2.1147164888726366,1.136722949478616,0.7683445911566404,0.0,0.0,1.0
3.0,0.0,0.16073269368012053,0.0429726996966633,0.06084396467124632,0.2544064049710223,0.2182361182803628,1.452513487505375,0.005333524964389178,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.12479406919275124,0.4484844665700422,0.12322791712104689,0.2182361182803628,1.0049671155093332,1.2979807489322566,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
2.0,1.0,0.06782945736434108,0.117798796216681,0.10274040857000498,0.12322791712104689,0.2182361182803628,0.6007706348018566,0.7587671623992889,-0.8075419319782953,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.2857142857142857,0.035175879396984924,0.2544064049710223,0.2182361182803628,-0.525365992242519,-0.03491095171907832,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.6189309947774372,-1.615595670194561,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.5591866376180101,1.6309138829884784,0.17931444468096044,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
